id,text,target
14152,d like contributors bit civil oh eat penis funniest incivil comment ve seen,3
7679,straight smear site person called dissident heard pathetic,1
7718,reflect fact admin processing unblock reqeusts obligation word page enjoy kicking dog s actually thought able hear saying removing page watchlist best luck,0
2447,liked ve fun suck ed didn t feel like coming comment,0
8965,careful minor checkbox dispense templated warning ve careful use minor tag shouldn t making content changes like especially problematic don t use edit summaries,0
28263,hate deliting pages stay away pages,2
18411,blah blah blah cry river suck prick,3
18581,loves farting peoples faces,1
31537,thought answered s articles correct enzuru,0
22688,opinion s harsh opinion hasn t got source prove,0
19907,hancock graham fingerprints gods chapter,0
444,batvette things m bit sure usaf s air force historical studies office headquartered pentagon meets criteria wp npov suggest appropriate use caution weight attributed usaf s analysis actions performed usaf wp conflict interest especially regards controversial operations usaf investigating actions usaf akin police investigating conduct police officers heavy bias inevitable argued source violates wp primary source batvette air force historical society sic analysis dresden firebombing provided place s emphasis military value dresden target strategic bombing refers dresden s value trans port communications hub para ii refers s pecific military installations dresden february included barracks hutted camps munitions storage depot para ii perversely arguments suggested legitimising bombing fact dresden protected antiaircraft defenses antiaircraft guns searchlights para m sure bizarre reference c p relevant section wikipaedia page dresden firebombing note idea rule c ping content wikipaedia article talkpage wikipaedia article breach wikipaedia policy feel free let know stalker historian alexander mckee cast doubt meaningfulness list targets mentioned usaaf report point military barracks listed target long way town fact targeted raid mckee p hutted camps mentioned report military targets military provided refugees pointed important autobahn bridge west city targeted attacked railway stations british target maps bridges railway bridge spanning elbe river mckee pp commenting alexander mckee stated standard whitewash gambit british american mention dresden contained targets x y z let innocent reader assume targets attacked fact bombing plan totally omitted mere accidents escaped mckee p mckee asserts bomber commanders interested purely military economic targets knew little dresden raf lacked proper maps city looking big built area burn dresden possessed measure mckee p according historian sonke neitzel difficult find evidence german documents destruction dresden consequences worth mentioning eastern industrial plants dresden played significant role germany industry stage war addison chapter city attack sonke neitzel p wing commander h r allen said final phase bomber command s operations far away worst traditional british chivalry use minimum force war mockery outrages perpetrated bombers remembered thousand years mckee p quotes h r allen legacy lord trenchard north dresden remarkable military facilities hit bombings today officer education buildings german bundeswehr hosting germany s military historic museum stone age modern times batvette comments come wp rs significantly npov usaf s air force historical studies office regardless claiming culpability involvement dresden firebombing mitigated focused bombing marshalling yards bit like arsonist claiming s innocent murder intended set fire relatively u,0
